 ,medseg,covid20cases,covid19china,mosmed,ricord1a
resnext50\_32x4d linknet,0.3688 / 0.3412,0.7339 / 0.7051,0.6281 / 0.5878,0.6125 / 0.5868,0.8643 / 0.7998
resnext101\_32x8d linknet,0.3696 / 0.3432,0.7322 / 0.7029,0.6455 / 0.6049,0.6103 / 0.5843,--/--
vgg16 linknet,0.3715 / 0.3453,0.7353 / 0.7070,0.6414 / 0.6024,0.6136 / 0.5888,0.8647 / 0.8002
resnet50 pan,0.3493 / 0.3273,0.7314 / 0.7013,0.6272 / 0.5853,0.6127 / 0.5866,0.8933 / 0.8339
resnet101 pan,0.3575 / 0.3333,0.7309 / 0.7005,0.6256 / 0.5835,0.6113 / 0.5851,0.8905 / 0.8306
resnext50\_32x4d pan,0.3687 / 0.3428,0.7317 / 0.7017,0.6271 / 0.5852,0.6109 / 0.5849,0.8966 / 0.8384
resnext101\_32x8d pan,0.3686 / 0.3427,0.7311 / 0.7010,0.6101 / 0.5717,0.6116 / 0.5857,--/--
vgg16 pan,--/--,--/--,--/--,--/--,--/--
resnet50 manet,0.3682 / 0.3422,0.7310 / 0.7008,0.6468 / 0.6036,0.6132 / 0.5880,0.8691 / 0.8055
resnet101 manet,0.3692 / 0.3430,0.7306 / 0.7002,0.6448 / 0.6023,0.6109 / 0.5856,0.8660 / 0.8017
resnext50\_32x4d manet,0.3709 / 0.3449,0.7315 / 0.7016,0.6461 / 0.6047,0.6133 / 0.5875,0.8733 / 0.8104
resnext101\_32x8d manet,0.3712 / 0.3446,0.7313 / 0.7013,0.6462 / 0.6052,0.6086 / 0.5831,--/--
vgg16 manet,0.3737 / 0.3474,0.7351 / 0.7067,0.6452 / 0.6047,0.6169 / 0.5923,0.8789 / 0.8171
resnet50 deeplabv3,0.3620 / 0.3357,0.7246 / 0.6913,0.6173 / 0.5742,0.6031 / 0.5766,0.8865 / 0.8256
resnet101 deeplabv3,0.3595 / 0.3333,0.7248 / 0.6915,0.6162 / 0.5725,0.6003 / 0.5741,0.8854 / 0.8242
resnext50\_32x4d deeplabv3,0.3608 / 0.3343,0.7243 / 0.6910,0.6196 / 0.5751,0.5817 / 0.5599,0.8873 / 0.8261
resnext101\_32x8d deeplabv3,0.3589 / 0.3325,0.7242 / 0.6909,0.6176 / 0.5741,0.6049 / 0.5780,--/--
vgg16 deeplabv3,--/--,--/--,--/--,--/--,--/--
resnet50 deeplabv3plus,0.3697 / 0.3437,0.7307 / 0.7002,0.6355 / 0.5933,0.6089 / 0.5833,0.8932 / 0.8334
resnet101 deeplabv3plus,0.3691 / 0.3429,0.7304 / 0.6998,0.6354 / 0.5930,0.6073 / 0.5818,0.8920 / 0.8315
resnext50\_32x4d deeplabv3plus,0.3676 / 0.3417,0.7305 / 0.6998,0.6318 / 0.5900,0.6079 / 0.5823,0.8921 / 0.8322
resnext101\_32x8d deeplabv3plus,0.3689 / 0.3430,0.7301 / 0.6994,0.6375 / 0.5950,0.6088 / 0.5832,--/--
vgg16 deeplabv3plus,--/--,--/--,--/--,--/--,--/--
