 ,medseg,covid20cases,covid19china,mosmed,ricord1a
resnet50 deeplabv3,0.3625 / 0.3361,0.7248 / 0.6917,0.6188 / 0.5749,0.6037 / 0.5768,0.8870 / 0.8261
resnet101 deeplabv3,0.3605 / 0.3340,0.7250 / 0.6917,0.6188 / 0.5745,0.6007 / 0.5743,0.8866 / 0.8253
resnext50\_32x4d deeplabv3,0.3615 / 0.3349,0.7246 / 0.6913,0.6211 / 0.5759,0.5826 / 0.5600,0.8880 / 0.8268
resnext101\_32x8d deeplabv3,0.3589 / 0.3324,0.7243 / 0.6911,0.6189 / 0.5748,0.6056 / 0.5785,--/--
vgg16 deeplabv3,--/--,--/--,--/--,--/--,--/--
resnet50 deeplabv3plus,0.3698 / 0.3433,0.7309 / 0.7003,0.6382 / 0.5952,0.6094 / 0.5836,0.8938 / 0.8340
resnet101 deeplabv3plus,0.3692 / 0.3429,0.7307 / 0.7001,0.6383 / 0.5950,0.6084 / 0.5827,0.8924 / 0.8320
resnext50\_32x4d deeplabv3plus,0.3686 / 0.3426,0.7306 / 0.6999,0.6356 / 0.5923,0.6091 / 0.5832,0.8932 / 0.8334
resnext101\_32x8d deeplabv3plus,0.3697 / 0.3437,0.7304 / 0.6997,0.6388 / 0.5957,0.6095 / 0.5837,--/--
vgg16 deeplabv3plus,--/--,--/--,--/--,--/--,--/--
