 ,medseg,covid20cases,covid19china,mosmed,ricord1a
resnet101 linknet,0.3636 / 0.3330,0.7315 / 0.7018,0.6451 / 0.6042,0.6079 / 0.5821,0.8566 / 0.7906
resnext50\_32x4d linknet,0.3700 / 0.3422,0.7341 / 0.7053,0.6297 / 0.5889,0.6126 / 0.5869,0.8643 / 0.7998
resnext101\_32x8d linknet,0.3701 / 0.3437,0.7324 / 0.7031,0.6471 / 0.6055,0.6105 / 0.5844,--/--
vgg16 linknet,0.3722 / 0.3457,0.7355 / 0.7073,0.6452 / 0.6052,0.6141 / 0.5891,0.8649 / 0.8003
resnet50 pan,0.3504 / 0.3282,0.7316 / 0.7016,0.6299 / 0.5871,0.6135 / 0.5873,0.8943 / 0.8350
resnet101 pan,0.3588 / 0.3345,0.7312 / 0.7008,0.6274 / 0.5849,0.6127 / 0.5862,0.8917 / 0.8320
resnext50\_32x4d pan,0.3698 / 0.3437,0.7320 / 0.7021,0.6295 / 0.5875,0.6111 / 0.5852,0.8974 / 0.8393
resnext101\_32x8d pan,0.3705 / 0.3443,0.7313 / 0.7012,0.6120 / 0.5735,0.6129 / 0.5867,--/--
vgg16 pan,--/--,--/--,--/--,--/--,--/--
resnet50 manet,0.3694 / 0.3431,0.7311 / 0.7010,0.6475 / 0.6040,0.6142 / 0.5888,0.8697 / 0.8061
resnet101 manet,0.3704 / 0.3440,0.7307 / 0.7003,0.6468 / 0.6039,0.6123 / 0.5866,0.8667 / 0.8025
resnext50\_32x4d manet,0.3715 / 0.3454,0.7315 / 0.7016,0.6478 / 0.6060,0.6138 / 0.5878,0.8741 / 0.8112
resnext101\_32x8d manet,0.3715 / 0.3449,0.7314 / 0.7014,0.6471 / 0.6057,0.6094 / 0.5836,--/--
vgg16 manet,0.3741 / 0.3478,0.7352 / 0.7068,0.6465 / 0.6055,0.6173 / 0.5923,0.8795 / 0.8177
resnet50 deeplabv3,0.3624 / 0.3361,0.7248 / 0.6916,0.6192 / 0.5753,0.6035 / 0.5768,0.8871 / 0.8262
resnet101 deeplabv3,0.3605 / 0.3341,0.7250 / 0.6918,0.6185 / 0.5743,0.6007 / 0.5743,0.8865 / 0.8253
resnext50\_32x4d deeplabv3,0.3615 / 0.3349,0.7246 / 0.6913,0.6210 / 0.5761,0.5824 / 0.5603,0.8879 / 0.8267
resnext101\_32x8d deeplabv3,0.3588 / 0.3323,0.7243 / 0.6912,0.6191 / 0.5752,0.6052 / 0.5783,--/--
vgg16 deeplabv3,--/--,--/--,--/--,--/--,--/--
resnet50 deeplabv3plus,0.3710 / 0.3447,0.7309 / 0.7004,0.6382 / 0.5952,0.6094 / 0.5836,0.8938 / 0.8340
resnet101 deeplabv3plus,0.3693 / 0.3430,0.7307 / 0.7001,0.6383 / 0.5952,0.6084 / 0.5827,0.8924 / 0.8320
resnext50\_32x4d deeplabv3plus,0.3684 / 0.3424,0.7306 / 0.6999,0.6356 / 0.5923,0.6091 / 0.5832,0.8931 / 0.8334
resnext101\_32x8d deeplabv3plus,0.3696 / 0.3436,0.7305 / 0.6998,0.6388 / 0.5957,0.6094 / 0.5835,--/--
vgg16 deeplabv3plus,--/--,--/--,--/--,--/--,--/--
